datetime,row_index,y_true,Naive Forecast,Moving Average,Linear Regression,Random Forest,GRU
2012-12-02 06:00:00,16499,16.0,8.0,219.0,3.388883988318966,13.866666666666667,14.477232
2012-12-02 07:00:00,16500,31.0,16.0,218.54166666666666,23.4340629167237,35.693333333333335,36.133163
2012-12-02 08:00:00,16501,93.0,31.0,217.20833333333334,62.4515192464987,79.93333333333334,76.439285
2012-12-02 09:00:00,16502,172.0,93.0,215.08333333333334,109.76301890477696,181.66,177.70811
2012-12-02 10:00:00,16503,293.0,172.0,214.20833333333334,185.84512605146514,287.86333333333334,277.72925
2012-12-02 11:00:00,16504,355.0,293.0,215.75,288.6213807490398,312.73333333333335,378.41
2012-12-02 12:00:00,16505,520.0,355.0,214.20833333333334,347.1377259458622,348.73333333333335,407.13385
2012-12-02 13:00:00,16506,431.0,520.0,217.29166666666666,459.16072331901864,472.47333333333336,514.30786
2012-12-02 14:00:00,16507,473.0,431.0,214.04166666666666,408.3158336013065,419.56333333333333,477.66205
2012-12-02 15:00:00,16508,417.0,473.0,213.79166666666666,427.9004507721095,419.66333333333336,509.94434
2012-12-02 16:00:00,16509,443.0,417.0,211.0,376.4526231083091,395.96,429.29962
2012-12-02 17:00:00,16510,303.0,443.0,211.0,313.8437570599764,428.11,368.2355
2012-12-02 18:00:00,16511,203.0,303.0,210.29166666666666,254.07641169395,248.89333333333335,206.7057
2012-12-02 19:00:00,16512,174.0,203.0,206.375,173.4987092197706,161.69666666666666,162.1421
2012-12-02 20:00:00,16513,154.0,174.0,203.25,140.0562257575134,145.14,121.863434
2012-12-02 21:00:00,16514,99.0,154.0,201.41666666666666,116.49806099063136,121.33333333333333,94.28846
2012-12-02 22:00:00,16515,96.0,99.0,198.95833333333334,76.08161735629494,82.64333333333333,62.228043
2012-12-02 23:00:00,16516,51.0,96.0,196.83333333333334,67.64187905314105,63.20666666666666,45.185165
2012-12-03 00:00:00,16517,21.0,51.0,193.70833333333334,57.556003167746994,31.926666666666666,28.338316
2012-12-03 01:00:00,16518,13.0,21.0,189.70833333333334,54.60751021463539,11.1,17.651701
2012-12-03 02:00:00,16519,10.0,13.0,186.33333333333334,47.604905711799994,7.42,8.996244
2012-12-03 03:00:00,16520,8.0,10.0,183.66666666666666,34.5050539094864,5.973333333333334,3.6049025
2012-12-03 04:00:00,16521,5.0,8.0,182.95833333333334,29.941685945777817,4.923333333333333,9.773939
2012-12-03 05:00:00,16522,38.0,5.0,182.875,30.5779192177488,23.54,36.93573
2012-12-03 06:00:00,16523,138.0,38.0,184.125,62.938718627108166,103.74,134.8625
2012-12-03 07:00:00,16524,396.0,138.0,189.20833333333334,113.4595481665886,323.4266666666667,390.05954
2012-12-03 08:00:00,16525,731.0,396.0,204.41666666666666,324.5066268662602,423.75666666666666,584.63885
2012-12-03 09:00:00,16526,308.0,731.0,231.0,560.8672544404262,359.5733333333333,346.22235
2012-12-03 10:00:00,16527,136.0,308.0,236.66666666666666,331.21111040145183,245.32333333333332,175.00134
2012-12-03 11:00:00,16528,233.0,136.0,230.125,244.18720331769993,162.95333333333335,186.02133
2012-12-03 12:00:00,16529,268.0,233.0,225.04166666666666,336.6908939224863,269.6666666666667,283.1573
2012-12-03 13:00:00,16530,321.0,268.0,214.54166666666666,350.32868189113105,306.92333333333335,268.13965
2012-12-03 14:00:00,16531,260.0,321.0,209.95833333333334,388.2859862136698,332.2133333333333,274.488
2012-12-03 15:00:00,16532,268.0,260.0,201.08333333333334,341.5414587950816,317.06666666666666,252.42418
2012-12-03 16:00:00,16533,442.0,268.0,194.875,345.307377363323,406.97,353.74832
2012-12-03 17:00:00,16534,708.0,442.0,194.83333333333334,394.8422469613171,423.85333333333335,733.4064
2012-12-03 18:00:00,16535,692.0,708.0,211.70833333333334,521.0222727154069,503.13666666666666,674.6403
2012-12-03 19:00:00,16536,471.0,692.0,232.08333333333334,490.4279796629407,445.1333333333333,479.43842
2012-12-03 20:00:00,16537,300.0,471.0,244.45833333333334,324.52295885030117,289.99666666666667,314.03503
2012-12-03 21:00:00,16538,221.0,300.0,250.54166666666666,216.9080131272763,205.06333333333333,199.3643
2012-12-03 22:00:00,16539,144.0,221.0,255.625,158.06157681236152,155.62333333333333,139.57031
2012-12-03 23:00:00,16540,102.0,144.0,257.625,92.07266988474589,74.62,77.667496
2012-12-04 00:00:00,16541,55.0,102.0,259.75,67.66260990478841,49.21,42.756424
2012-12-04 01:00:00,16542,25.0,55.0,261.1666666666667,38.94031217812751,26.61,22.084288
2012-12-04 02:00:00,16543,8.0,25.0,261.6666666666667,22.813908412190816,11.693333333333333,7.617857
2012-12-04 03:00:00,16544,4.0,8.0,261.5833333333333,-3.2139122652935974,5.583333333333333,1.3773633
2012-12-04 04:00:00,16545,7.0,4.0,261.4166666666667,-1.5658872406430824,5.113333333333333,5.5185986
2012-12-04 05:00:00,16546,46.0,7.0,261.5,21.782921996093627,25.02,34.872604
2012-12-04 06:00:00,16547,153.0,46.0,261.8333333333333,72.8864641911172,131.56,142.0857
2012-12-04 07:00:00,16548,502.0,153.0,262.4583333333333,240.29445255400518,398.1066666666667,411.58
2012-12-04 08:00:00,16549,721.0,502.0,266.875,527.5611920386127,672.3463333333335,616.8008
2012-12-04 09:00:00,16550,336.0,721.0,266.4583333333333,567.5868410726575,339.4633333333333,326.59348
2012-12-04 10:00:00,16551,156.0,336.0,267.625,286.13541732125464,191.21333333333334,207.03214
2012-12-04 11:00:00,16552,207.0,156.0,268.4583333333333,188.23855591385362,181.77,208.67007
2012-12-04 12:00:00,16553,312.0,207.0,267.375,226.1883670474623,263.13666666666666,271.76157
2012-12-04 13:00:00,16554,272.0,312.0,269.2083333333333,272.23731170169447,308.5233333333333,325.18378
2012-12-04 14:00:00,16555,270.0,272.0,267.1666666666667,234.297685389768,272.3233333333333,219.86269
2012-12-04 15:00:00,16556,300.0,270.0,267.5833333333333,235.31182860547898,272.54333333333335,263.3207
2012-12-04 16:00:00,16557,435.0,300.0,268.9166666666667,328.51833436392474,424.85333333333335,394.01562
2012-12-04 17:00:00,16558,743.0,435.0,268.625,484.0419699394148,710.3944000000002,735.2212
2012-12-04 18:00:00,16559,731.0,743.0,270.0833333333333,671.157034810306,635.1650666666667,687.0122
2012-12-04 19:00:00,16560,460.0,731.0,271.7083333333333,580.1734318548465,479.1333333333333,493.9807
2012-12-04 20:00:00,16561,306.0,460.0,271.25,355.706216564615,299.49666666666667,302.85318
2012-12-04 21:00:00,16562,280.0,306.0,271.5,232.05958624673457,234.15333333333334,206.63988
2012-12-04 22:00:00,16563,181.0,280.0,273.9583333333333,183.12357846056136,200.56,162.97296
2012-12-04 23:00:00,16564,96.0,181.0,275.5,123.8663946808864,108.58333333333333,88.97729
2012-12-05 00:00:00,16565,37.0,96.0,275.25,80.4352661930335,60.78666666666667,47.19005
2012-12-05 01:00:00,16566,11.0,37.0,274.5,38.48797235548098,18.55,22.227339
2012-12-05 02:00:00,16567,9.0,11.0,273.9166666666667,20.718464732848894,7.39,6.0964794
2012-12-05 03:00:00,16568,7.0,9.0,273.9583333333333,23.034250208613308,5.59,1.0185987
2012-12-05 04:00:00,16569,10.0,7.0,274.0833333333333,20.58383466516895,6.536666666666667,8.104902
2012-12-05 05:00:00,16570,49.0,10.0,274.2083333333333,44.563830098709616,28.38,35.30342
2012-12-05 06:00:00,16571,124.0,49.0,274.3333333333333,65.01723597423799,131.59333333333333,152.21425
2012-12-05 07:00:00,16572,398.0,124.0,273.125,232.57798102432253,338.4766666666667,309.818
2012-12-05 08:00:00,16573,759.0,398.0,268.7916666666667,506.70040069385453,670.3682000000001,593.5959
2012-12-05 09:00:00,16574,388.0,759.0,270.375,618.6815521903079,405.59073333333333,361.97516
2012-12-05 10:00:00,16575,141.0,388.0,272.5416666666667,308.5862773139295,224.97666666666666,196.21278
2012-12-05 11:00:00,16576,172.0,141.0,271.9166666666667,197.65588771039612,179.98666666666668,170.36606
2012-12-05 12:00:00,16577,232.0,172.0,270.4583333333333,238.6861391642923,216.06333333333333,243.74911
2012-12-05 13:00:00,16578,214.0,232.0,267.125,265.70799812352686,266.02,275.31335
2012-12-05 14:00:00,16579,218.0,214.0,264.7083333333333,250.85707500138724,223.46,209.9325
2012-12-05 15:00:00,16580,285.0,218.0,262.5416666666667,254.606231280882,227.84,233.54178
2012-12-05 16:00:00,16581,377.0,285.0,261.9166666666667,319.85238077467073,407.6166666666667,389.4512
2012-12-05 17:00:00,16582,605.0,377.0,259.5,482.42318945964973,703.7604666666668,676.47516
2012-12-05 18:00:00,16583,609.0,605.0,253.75,624.3343697013659,564.7166000000001,622.30145
2012-12-05 19:00:00,16584,414.0,609.0,248.66666666666666,531.8358948575175,469.7266666666667,412.93643
2012-12-05 20:00:00,16585,293.0,414.0,246.75,354.76860498014025,267.35333333333335,265.81946
2012-12-05 21:00:00,16586,198.0,293.0,246.20833333333334,260.9610753926084,221.50666666666666,201.92534
2012-12-05 22:00:00,16587,105.0,198.0,242.79166666666666,177.69827657144512,156.02333333333334,130.79286
2012-12-05 23:00:00,16588,74.0,105.0,239.625,92.36464915615085,75.54333333333334,70.36762
2012-12-06 00:00:00,16589,44.0,74.0,238.70833333333334,57.325222503564305,46.053333333333335,36.3667
2012-12-06 01:00:00,16590,16.0,44.0,239.0,27.29255395379305,21.41,19.791792
2012-12-06 02:00:00,16591,9.0,16.0,239.20833333333334,12.692213380765885,8.33,6.8233013
2012-12-06 03:00:00,16592,2.0,9.0,239.20833333333334,11.116174869714538,5.423333333333333,1.0293256
2012-12-06 04:00:00,16593,9.0,2.0,239.0,10.598501257249369,3.9566666666666666,5.2641125
2012-12-06 05:00:00,16594,32.0,9.0,238.95833333333334,38.81063948098566,26.80666666666667,29.133284
2012-12-06 06:00:00,16595,124.0,32.0,238.25,94.19794251340569,106.07666666666667,98.73482
2012-12-06 07:00:00,16596,389.0,124.0,238.25,279.5781490419344,349.56333333333333,338.9677
2012-12-06 08:00:00,16597,659.0,389.0,237.875,584.9107881266086,579.6636666666667,610.1899
2012-12-06 09:00:00,16598,276.0,659.0,233.70833333333334,510.9728506687342,363.8433333333333,330.2933
2012-12-06 10:00:00,16599,145.0,276.0,229.04166666666666,235.50256165784216,133.19333333333333,170.26338
2012-12-06 11:00:00,16600,178.0,145.0,229.20833333333334,184.70943356645373,179.13666666666666,191.5444
2012-12-06 12:00:00,16601,235.0,178.0,229.45833333333334,239.27104784154068,214.20666666666668,243.6211
2012-12-06 13:00:00,16602,245.0,235.0,229.58333333333334,254.67213022803378,253.06333333333333,260.77164
2012-12-06 14:00:00,16603,212.0,245.0,230.875,243.99964708846886,250.90666666666667,224.71724
2012-12-06 15:00:00,16604,270.0,212.0,230.625,256.9014725902548,226.11333333333334,218.04372
2012-12-06 16:00:00,16605,331.0,270.0,230.0,339.61455328314463,389.75,360.95294
2012-12-06 17:00:00,16606,617.0,331.0,228.08333333333334,470.7987681670424,548.68,578.3575
2012-12-06 18:00:00,16607,565.0,617.0,228.58333333333334,586.3484092852507,547.8174,592.7591
2012-12-06 19:00:00,16608,373.0,565.0,226.75,448.7964873010629,406.02,364.56882
2012-12-06 20:00:00,16609,227.0,373.0,225.04166666666666,282.9496189787654,260.6533333333333,248.23836
2012-12-06 21:00:00,16610,191.0,227.0,222.29166666666666,175.65348849113818,181.49,173.12575
2012-12-06 22:00:00,16611,133.0,191.0,222.0,133.9335677899478,128.18,127.52257
2012-12-06 23:00:00,16612,93.0,133.0,223.16666666666666,93.7479769311417,83.8,89.52138
2012-12-07 00:00:00,16613,48.0,93.0,223.95833333333334,64.13775159856439,60.343333333333334,55.55844
2012-12-07 01:00:00,16614,28.0,48.0,224.125,9.218591082514788,21.133333333333333,31.861311
2012-12-07 02:00:00,16615,11.0,28.0,224.625,2.8718292488450956,11.786666666666667,12.450254
2012-12-07 03:00:00,16616,5.0,11.0,224.70833333333334,-8.228105390844345,5.416666666666667,2.774031
2012-12-07 04:00:00,16617,10.0,5.0,224.83333333333334,18.339979889285196,4.07,3.8953993
2012-12-07 05:00:00,16618,26.0,10.0,224.875,20.395424242853572,24.486666666666668,34.148193
2012-12-07 06:00:00,16619,84.0,26.0,224.625,76.55011152330462,95.50666666666666,91.88022
2012-12-07 07:00:00,16620,215.0,84.0,222.95833333333334,224.2051119021575,229.56333333333333,263.26694
2012-12-07 08:00:00,16621,441.0,215.0,215.70833333333334,477.20653946672155,465.29,379.95554
2012-12-07 09:00:00,16622,301.0,441.0,206.625,371.1051753622258,251.91333333333333,316.98608
2012-12-07 10:00:00,16623,166.0,301.0,207.66666666666666,232.59588535772835,159.55333333333334,179.83011
2012-12-07 11:00:00,16624,203.0,166.0,208.54166666666666,187.43665851902355,190.40333333333334,193.7557
2012-12-07 12:00:00,16625,240.0,203.0,209.58333333333334,236.82707471798156,242.08333333333334,244.7744
2012-12-07 13:00:00,16626,220.0,240.0,209.79166666666666,255.7352170528531,259.02,238.93816
2012-12-07 14:00:00,16627,215.0,220.0,208.75,227.65008300517508,208.30666666666667,207.42183
2012-12-07 15:00:00,16628,303.0,215.0,208.875,248.373175769375,223.40333333333334,232.74455
2012-12-07 16:00:00,16629,375.0,303.0,210.25,344.86385914943065,306.19666666666666,405.23856
2012-12-07 17:00:00,16630,568.0,375.0,212.08333333333334,488.2489662980704,512.4866666666667,572.98267
2012-12-07 18:00:00,16631,498.0,568.0,210.04166666666666,532.5784993107034,467.93333333333334,492.44775
2012-12-07 19:00:00,16632,352.0,498.0,207.25,409.7659773192124,331.9766666666667,305.68695
2012-12-07 20:00:00,16633,241.0,352.0,206.375,243.3670354291,186.39666666666668,226.54358
2012-12-07 21:00:00,16634,171.0,241.0,206.95833333333334,180.38460506133683,184.08666666666667,168.29019
2012-12-07 22:00:00,16635,165.0,171.0,206.125,126.12255285005538,143.11,138.28583
2012-12-07 23:00:00,16636,122.0,165.0,207.45833333333334,99.02832383426413,123.85666666666667,112.419815
2012-12-08 00:00:00,16637,103.0,122.0,208.66666666666666,75.99720530540073,96.60333333333334,81.42086
2012-12-08 01:00:00,16638,100.0,103.0,210.95833333333334,53.690448300734516,74.02666666666667,64.25338
2012-12-08 02:00:00,16639,70.0,100.0,213.95833333333334,45.95665943483416,61.276666666666664,44.42421
2012-12-08 03:00:00,16640,29.0,70.0,216.41666666666666,27.190911288613975,31.9,25.829649
2012-12-08 04:00:00,16641,12.0,29.0,217.41666666666666,15.451180584423064,11.373333333333333,11.914625
2012-12-08 05:00:00,16642,6.0,12.0,217.5,16.238605400430927,8.763333333333334,8.107344
2012-12-08 06:00:00,16643,20.0,6.0,216.66666666666666,38.94359471063801,18.983333333333334,15.586271
2012-12-08 07:00:00,16644,39.0,20.0,214.0,96.78091512102479,53.97,44.788956
2012-12-08 08:00:00,16645,111.0,39.0,206.66666666666666,199.60375559686702,86.6,100.161354
2012-12-08 09:00:00,16646,170.0,111.0,192.91666666666666,205.72741864960147,175.71666666666667,216.23563
2012-12-08 10:00:00,16647,287.0,170.0,187.45833333333334,204.50642088375704,257.5466666666667,286.40646
2012-12-08 11:00:00,16648,404.0,287.0,192.5,298.4434100392066,302.1066666666667,377.5451
2012-12-08 12:00:00,16649,486.0,404.0,200.875,367.2280253108065,367.7866666666667,453.907
2012-12-08 13:00:00,16650,547.0,486.0,211.125,408.97077072444006,398.97333333333336,500.82913
2012-12-08 14:00:00,16651,542.0,547.0,224.75,417.7065752974895,434.98333333333335,535.83527
2012-12-08 15:00:00,16652,541.0,542.0,238.375,462.0783654301405,449.35,528.1621
2012-12-08 16:00:00,16653,507.0,541.0,248.29166666666666,467.5468679708214,458.3566666666667,529.5515
2012-12-08 17:00:00,16654,345.0,507.0,253.79166666666666,474.14683557509994,406.91,464.3775
2012-12-08 18:00:00,16655,304.0,345.0,244.5,373.3564801084616,314.7733333333333,299.62988
2012-12-08 19:00:00,16656,246.0,304.0,236.41666666666666,298.7273874829078,271.7,240.53099
2012-12-08 20:00:00,16657,182.0,246.0,232.0,199.0266127693535,187.02333333333334,196.40448
2012-12-08 21:00:00,16658,209.0,182.0,229.54166666666666,137.60607632917737,147.32666666666665,150.33948
2012-12-08 22:00:00,16659,160.0,209.0,231.125,143.6171157630869,165.25,139.99992
2012-12-08 23:00:00,16660,162.0,160.0,230.91666666666666,108.71780392184793,138.66333333333333,115.998604
2012-12-09 00:00:00,16661,118.0,162.0,232.58333333333334,109.15691656098569,125.02333333333333,103.494415
2012-12-09 01:00:00,16662,102.0,118.0,233.20833333333334,86.81445180110576,89.06,87.85188
2012-12-09 02:00:00,16663,78.0,102.0,233.29166666666666,69.41779593862975,79.25666666666666,60.79213
2012-12-09 03:00:00,16664,48.0,78.0,233.625,38.98175674342373,33.94,35.302452
2012-12-09 04:00:00,16665,12.0,48.0,234.41666666666666,19.238319653026654,9.77,17.595732
2012-12-09 05:00:00,16666,8.0,12.0,234.41666666666666,7.461918327467897,7.016666666666667,8.125624
2012-12-09 06:00:00,16667,6.0,8.0,234.5,-4.539294819298512,15.37,14.464872
2012-12-09 07:00:00,16668,23.0,6.0,233.91666666666666,5.14983873556011,22.21,29.17401
2012-12-09 08:00:00,16669,69.0,23.0,233.25,53.64297634325478,65.22,65.83143
2012-12-09 09:00:00,16670,103.0,69.0,231.5,128.4894213344857,132.63333333333333,134.03316
2012-12-09 10:00:00,16671,219.0,103.0,228.70833333333334,207.09857804869628,192.45,218.08357
2012-12-09 11:00:00,16672,250.0,219.0,225.875,307.93558882264034,266.1766666666667,308.2344
2012-12-09 12:00:00,16673,315.0,250.0,219.45833333333334,384.30424303608237,435.36333333333334,302.2678
2012-12-09 13:00:00,16674,285.0,315.0,212.33333333333334,406.8218947455807,379.86,324.44473
2012-12-09 14:00:00,16675,232.0,285.0,201.41666666666666,401.06073586169447,364.87333333333333,276.0292
2012-12-09 15:00:00,16676,225.0,232.0,188.5,340.2225218284614,285.1333333333333,229.33417
2012-12-09 16:00:00,16677,253.0,225.0,175.33333333333334,328.70283376738166,251.07333333333332,184.33157
2012-12-09 17:00:00,16678,229.0,253.0,164.75,255.7680831005296,271.17,194.67291
2012-12-09 18:00:00,16679,198.0,229.0,159.91666666666666,205.92889753947247,193.73,175.75357
2012-12-09 19:00:00,16680,122.0,198.0,155.5,164.67588506786043,154.07666666666665,152.18755
2012-12-09 20:00:00,16681,108.0,122.0,150.33333333333334,101.04809999596358,97.28666666666666,107.01685
2012-12-09 21:00:00,16682,96.0,108.0,147.25,107.20674946162617,95.51,87.46694
2012-12-09 22:00:00,16683,78.0,96.0,142.54166666666666,67.91827269750364,75.71333333333334,77.2182
2012-12-09 23:00:00,16684,51.0,78.0,139.125,49.94543076385579,71.65333333333334,51.391518
2012-12-10 00:00:00,16685,20.0,51.0,134.5,36.15167668557042,28.206666666666667,35.997955
2012-12-10 01:00:00,16686,4.0,20.0,130.41666666666666,40.33215094846528,10.026666666666667,24.33264
2012-12-10 02:00:00,16687,5.0,4.0,126.33333333333333,28.819016383641745,5.193333333333333,14.325544
2012-12-10 03:00:00,16688,4.0,5.0,123.29166666666667,24.214640623767163,4.05,6.6515636
2012-12-10 04:00:00,16689,12.0,4.0,121.45833333333333,16.78152883984577,4.976666666666667,9.591063
2012-12-10 05:00:00,16690,27.0,12.0,121.45833333333333,31.243941867260965,21.36,34.686012
2012-12-10 06:00:00,16691,123.0,27.0,122.25,62.5352819704431,86.13,97.47891
2012-12-10 07:00:00,16692,294.0,123.0,127.125,170.07351594594726,291.08666666666664,347.07516
2012-12-10 08:00:00,16693,584.0,294.0,138.41666666666666,340.6764063440773,543.4884666666667,501.68158
2012-12-10 09:00:00,16694,284.0,584.0,159.875,383.0144832960444,292.37666666666667,285.40378
2012-12-10 10:00:00,16695,133.0,284.0,167.41666666666666,246.94549567179413,142.1,150.58505
2012-12-10 11:00:00,16696,134.0,133.0,163.83333333333334,192.93204751196228,118.79333333333334,156.6054
2012-12-10 12:00:00,16697,173.0,134.0,159.0,216.76174432180528,136.85333333333332,155.03676
2012-12-10 13:00:00,16698,220.0,173.0,153.08333333333334,234.17671270599837,160.91333333333333,156.73886
2012-12-10 14:00:00,16699,210.0,220.0,150.375,245.54566062855932,217.71333333333334,168.08981
2012-12-10 15:00:00,16700,236.0,210.0,149.45833333333334,238.84337679568569,211.87,209.96199
2012-12-10 16:00:00,16701,345.0,236.0,149.91666666666666,295.1075501587211,399.1533333333333,301.37234
2012-12-10 17:00:00,16702,616.0,345.0,153.75,385.67096926030047,551.9206666666668,586.61053
2012-12-10 18:00:00,16703,564.0,616.0,169.875,483.5544244954579,484.7796,595.01263
2012-12-10 19:00:00,16704,427.0,564.0,185.125,405.604407267743,372.03,366.13144
2012-12-10 20:00:00,16705,300.0,427.0,197.83333333333334,289.53624122095033,284.72,292.4297
2012-12-10 21:00:00,16706,245.0,300.0,205.83333333333334,189.0197809581173,216.33666666666667,201.80936
2012-12-10 22:00:00,16707,126.0,245.0,212.04166666666666,143.9456035814557,166.85666666666665,132.63203
2012-12-10 23:00:00,16708,84.0,126.0,214.04166666666666,86.62582701075367,72.28,69.526436
2012-12-11 00:00:00,16709,31.0,84.0,215.41666666666666,18.94595551872419,43.64333333333333,39.30185
2012-12-11 01:00:00,16710,8.0,31.0,215.875,22.80203612971321,13.166666666666666,14.052885
2012-12-11 02:00:00,16711,2.0,8.0,216.04166666666666,-3.47765324299888,5.67,4.3990307
2012-12-11 03:00:00,16712,3.0,2.0,215.91666666666666,-25.08936286638245,3.8633333333333333,-0.63214284
2012-12-11 04:00:00,16713,8.0,3.0,215.875,0.6284120940087625,4.73,5.195997
2012-12-11 05:00:00,16714,41.0,8.0,215.70833333333334,1.8387838822782712,23.863333333333333,39.200905
2012-12-11 06:00:00,16715,118.0,41.0,216.29166666666666,94.92833357200006,112.29666666666667,101.68479
2012-12-11 07:00:00,16716,380.0,118.0,216.08333333333334,282.3040013331916,344.6433333333333,334.00873
2012-12-11 08:00:00,16717,724.0,380.0,219.66666666666666,526.8971050366209,585.9718,571.2956
2012-12-11 09:00:00,16718,334.0,724.0,225.5,516.4908205687625,292.74,323.56772
2012-12-11 10:00:00,16719,154.0,334.0,227.58333333333334,257.7838946901388,173.78333333333333,196.41145
2012-12-11 11:00:00,16720,173.0,154.0,228.45833333333334,168.69351207553294,182.92666666666668,198.76253
2012-12-11 12:00:00,16721,226.0,173.0,230.08333333333334,208.10605170228845,219.63666666666666,216.74513
2012-12-11 13:00:00,16722,254.0,226.0,232.29166666666666,240.95215135585474,235.29,219.06238
2012-12-11 14:00:00,16723,204.0,254.0,233.70833333333334,245.09568312574572,248.02,212.2136
2012-12-11 15:00:00,16724,270.0,204.0,233.45833333333334,232.42299390714817,208.13666666666666,198.78845
2012-12-11 16:00:00,16725,358.0,270.0,234.875,320.84465035334136,363.9533333333333,353.8675
2012-12-11 17:00:00,16726,601.0,358.0,235.41666666666666,523.7325559799866,596.6170000000001,601.3976
2012-12-11 18:00:00,16727,546.0,601.0,234.79166666666666,608.4795330089862,577.1276666666668,594.2656
2012-12-11 19:00:00,16728,433.0,546.0,234.04166666666666,474.9209543059594,410.1066666666667,361.5403
2012-12-11 20:00:00,16729,257.0,433.0,234.29166666666666,346.2563469754022,273.1333333333333,279.41055
2012-12-11 21:00:00,16730,207.0,257.0,232.5,243.13889714896877,205.56,187.41342
2012-12-11 22:00:00,16731,106.0,207.0,230.91666666666666,157.6742587607512,146.84666666666666,130.39056
2012-12-11 23:00:00,16732,64.0,106.0,230.08333333333334,81.22532449492,68.31,67.57551
2012-12-12 00:00:00,16733,34.0,64.0,229.25,47.8530249001416,32.79,33.341476
2012-12-12 01:00:00,16734,21.0,34.0,229.375,19.141167404627762,14.113333333333333,16.929518
2012-12-12 02:00:00,16735,9.0,21.0,229.91666666666666,17.412487123420533,8.256666666666666,6.348997
2012-12-12 03:00:00,16736,10.0,9.0,230.20833333333334,14.361746094935643,4.413333333333333,2.1964552
2012-12-12 04:00:00,16737,4.0,10.0,230.5,25.101359583800157,5.196666666666666,8.52072
2012-12-12 05:00:00,16738,37.0,4.0,230.33333333333334,41.06249596107794,26.383333333333333,32.15741
2012-12-12 06:00:00,16739,128.0,37.0,230.16666666666666,80.36229647574453,107.94333333333333,115.369125
2012-12-12 07:00:00,16740,369.0,128.0,230.58333333333334,269.8526832106852,344.3433333333333,337.96945
2012-12-12 08:00:00,16741,688.0,369.0,230.125,569.2457777368083,560.7344,586.7752
2012-12-12 09:00:00,16742,285.0,688.0,228.625,510.68428765811524,291.1933333333333,321.65594
2012-12-12 10:00:00,16743,136.0,285.0,226.58333333333334,220.10025500024852,142.53333333333333,154.13313
2012-12-12 11:00:00,16744,172.0,136.0,225.83333333333334,166.70632204184648,163.83333333333334,165.38086
2012-12-12 12:00:00,16745,232.0,172.0,225.79166666666666,219.33428441782925,211.57333333333332,214.91284
2012-12-12 13:00:00,16746,238.0,232.0,226.04166666666666,246.90622296038708,256.71666666666664,230.68547
2012-12-12 14:00:00,16747,225.0,238.0,225.375,229.71776438053078,251.21,198.6881
2012-12-12 15:00:00,16748,228.0,225.0,226.25,251.37820427175413,228.43,214.7557
2012-12-12 16:00:00,16749,329.0,228.0,224.5,295.06897349631294,347.29333333333335,290.40945
2012-12-12 17:00:00,16750,561.0,329.0,223.29166666666666,456.8345953472002,539.1407333333333,575.3052
2012-12-12 18:00:00,16751,540.0,561.0,221.625,540.3553816988176,522.5140666666666,555.26556
2012-12-12 19:00:00,16752,402.0,540.0,221.375,443.83597242680827,402.74333333333334,352.06244
2012-12-12 20:00:00,16753,268.0,402.0,220.08333333333334,314.733640734273,264.41333333333336,250.91765
2012-12-12 21:00:00,16754,202.0,268.0,220.54166666666666,196.9698416322449,198.47,197.18758
2012-12-12 22:00:00,16755,122.0,202.0,220.33333333333334,114.81396653118756,137.6,123.969315
2012-12-12 23:00:00,16756,79.0,122.0,221.0,56.790715971991844,73.97666666666667,69.73408
2012-12-13 00:00:00,16757,32.0,79.0,221.625,36.23773310523317,50.37,36.15426
2012-12-13 01:00:00,16758,23.0,32.0,221.54166666666666,5.959773513593248,15.916666666666666,18.461607
2012-12-13 02:00:00,16759,8.0,23.0,221.625,-1.21642980660679,9.533333333333333,7.1263103
2012-12-13 03:00:00,16760,2.0,8.0,221.58333333333334,-5.876706937537968,4.053333333333334,1.8439466
2012-12-13 04:00:00,16761,8.0,2.0,221.25,-1.7332830685845373,4.19,5.779356
2012-12-13 05:00:00,16762,33.0,8.0,221.41666666666666,21.85080790223667,25.813333333333333,29.39572
2012-12-13 06:00:00,16763,114.0,33.0,221.25,103.10204782092138,107.47333333333333,96.63341
2012-12-13 07:00:00,16764,385.0,114.0,220.66666666666666,276.71000064801814,331.63666666666666,338.59732
2012-12-13 08:00:00,16765,679.0,385.0,221.33333333333334,561.7373488581375,574.2133333333334,609.7646
2012-12-13 09:00:00,16766,325.0,679.0,220.95833333333334,484.702822800508,288.31333333333333,336.69656
2012-12-13 10:00:00,16767,167.0,325.0,222.625,253.7485108726835,166.84666666666666,193.77432
2012-12-13 11:00:00,16768,189.0,167.0,223.91666666666666,203.41507354623192,204.94,210.03575
2012-12-13 12:00:00,16769,282.0,189.0,224.625,244.1666686053739,219.69333333333333,252.48866
2012-12-13 13:00:00,16770,271.0,282.0,226.70833333333334,288.6380178509637,273.54333333333335,294.00485
2012-12-13 14:00:00,16771,242.0,271.0,228.08333333333334,268.21373283204315,277.4633333333333,233.69032
2012-12-13 15:00:00,16772,280.0,242.0,228.79166666666666,265.0604787716191,269.01,238.91849
2012-12-13 16:00:00,16773,406.0,280.0,230.95833333333334,319.4207391035278,294.00666666666666,372.26163
2012-12-13 17:00:00,16774,550.0,406.0,234.16666666666666,504.9835753150927,576.5514666666667,657.00867
